"","x"
"1",0.004462235
"2",0.002810117
"3",-0.000179537
"4",-0.012167787
"5",0.002853113
"6",-0.002179686
"7",0.018003422
"8",0.006138203
"9",-0.017227302
"10",0.009692882
"11",-0.001049456
"12",0.01874075
"13",0.003614609
"14",-0.008880124
"15",-0.015840023
"16",0.019895712
"17",0.003704122
"18",-0.002693216
"19",-0.003047119
"20",0.015191139
"21",-0.005954944
"22",0.006656458
"23",-0.003228843
"24",-0.008108066
"25",0.013352603
"26",0.014193671
"27",-0.005440808
"28",-0.003621245
"29",0.007553272
"30",-0.003921654
"31",-0.021382731
"32",-0.000238927
"33",0.002952334
"34",0.009110607
"35",0.00085645
"36",0.020923355
"37",0.001340399
"38",-0.009318698
"39",0.0159657
"40",0.005372702
"41",0.002825485
"42",0.013003577
"43",0.000256593
"44",0.002376897
"45",-0.00913516
"46",0.008339604
"47",0.014172462
"48",0.001451569
"49",-0.008636901
"50",0.022138553
"51",0.000435625
"52",-0.003134148
"53",-0.012295244
"54",0.002311635
"55",-0.013890151
"56",0.00406697
"57",-0.010792641
"58",0.007491487
"59",-0.009911867
"60",-0.00040153
"61",0.006177746
"62",0.011269794
"63",-0.007943908
"64",0.016160605
"65",0.000683514
"66",-0.007251353
"67",-0.013124417
"68",0.009246285
"69",0.006311747
"70",-0.005250068
"71",-0.00376602
"72",-0.0048127
"73",0.015173219
"74",-0.009954121
"75",0.006789257
"76",0.003907871
"77",-0.008889312
"78",0.018881796
"79",-0.001945222
"80",-0.006696135
"81",-0.000479133
"82",0.003668458
"83",-0.00864542
"84",0.003503432
"85",-0.016298615
"86",0.002813083
"87",0.007141008
"88",0.007082672
"89",0.002857089
"90",0.010058202
"91",-0.004113809
"92",0.004184729
"93",0.001195509
"94",0.009736406
"95",0.001747706
"96",-0.003329193
"97",0.002784772
"98",-0.007938467
"99",-0.003340561
"100",0.002448104
"101",-0.000713044
"102",0.004330494
"103",0.004438812
"104",0.011411562
"105",0.004745264
"106",0.00203172
"107",-0.008819506
"108",0.008728531
"109",-0.008250308
"110",-0.009123636
"111",0.00417175
"112",0.001246336
"113",-0.002400899
"114",0.012544466
"115",-0.002267031
"116",0.011888084
"117",-0.001481455
"118",-0.011343929
"119",0.004260948
"120",-0.01571947
"121",-0.008652031
"122",-0.003304796
"123",0.00721138
"124",-0.011213003
"125",0.020931469
"126",0.001964222
"127",0.008907204
"128",0.002368383
"129",0.006214696
"130",-0.002455817
"131",0.005099147
"132",-0.000550627
"133",0.009271645
"134",0.004977335
"135",-0.001011993
"136",-0.001155771
"137",-0.007141717
"138",0.005775726
"139",-0.003098892
"140",-0.015326727
"141",0.001551289
"142",-0.00319042
"143",0.002682004
"144",0.014586499
"145",0.002689769
"146",0.001235873
"147",0.001482614
"148",0.005850336
"149",-0.001991171
"150",-0.001829486
"151",0.003679898
"152",-0.004786429
"153",-0.005429246
"154",-0.001920789
"155",0.011403002
"156",-0.001105679
"157",-0.007040167
"158",-0.005921948
"159",-0.008925079
"160",0.006888893
"161",-0.007330925
"162",0.000947079
"163",0.012386082
"164",0.001656826
"165",0.001600776
"166",0.000295478
"167",0.011918254
"168",-0.004587325
"169",0.002007408
"170",0.005813628
"171",-0.00686153
"172",0.010401822
"173",-0.004199546
"174",-0.000157161
"175",0.008697946
"176",0.003397228
"177",-0.001925865
"178",0.010649623
"179",0.001549939
"180",0.010134813
"181",0.002941004
"182",0.005816209
"183",0.000315319
"184",-0.003487905
"185",0.00189026
"186",0.012138894
"187",-0.002388513
"188",0.002770242
"189",-0.004215673
"190",0.012893626
"191",-0.000513099
"192",-0.000913767
"193",0.006022412
"194",-0.012608122
"195",0.002513655
"196",-0.005531617
"197",0.010663519
"198",0.00146887
"199",0.00442115
"200",-0.006777939
"201",0.009019188
"202",-4.15e-05
"203",-0.00516697
"204",0.012700231
"205",-0.008651227
"206",-0.01334127
"207",0.004004436
"208",-0.002114093
"209",0.001059239
"210",0.000571473
"211",-0.003278331
"212",0.002369419
"213",0.009287791
"214",-0.001321624
"215",0.003291354
"216",0.011668772
"217",-0.004063243
"218",-0.006192282
"219",0.008188888
"220",-0.004002812
"221",-0.000680263
"222",-0.004285171
"223",-0.00088616
"224",-0.004076489
"225",0.003336056
"226",-0.00202615
"227",0.000357299
"228",0.008902158
"229",-0.008115569
"230",0.000153886
"231",-0.000482422
"232",0.000713053
"233",-0.006235574
"234",-0.006887378
"235",-0.015307538
"236",-0.016365113
"237",0.011028437
"238",-0.013397398
"239",0.008094741
"240",0.011353327
"241",-0.000438777
"242",-0.010604409
"243",-0.011961755
"244",-0.000110321
"245",-0.001531174
"246",0.016977103
"247",-0.00057253
"248",0.011422746
"249",0.005040869
"250",-0.00231176
"251",0.001509011
"252",0.009375944
"253",0.008383508
"254",0.00117816
"255",-0.00857637
"256",-0.003637364
"257",0.007041667
"258",-0.012769582
"259",-0.000320777
"260",0.001879925
"261",0.005242604
"262",-0.001350953
"263",-0.011817531
"264",0.000268509
"265",0.013950461
"266",0.001112649
"267",-0.002684026
"268",0.003200627
"269",-0.012937438
"270",-0.006800039
"271",-0.004546144
"272",0.008647898
"273",0.000310277
"274",-0.000605785
"275",-0.006758876
"276",-0.012100066
"277",-0.012584367
"278",0.002947962
"279",0.002564051
"280",-0.003426518
"281",0.00021276
"282",-0.010582376
"283",0.006217843
"284",-0.00308971
"285",-7.08e-06
"286",0.00292832
"287",-0.000833828
"288",0.015985495
"289",-0.00076406
"290",0.009427457
"291",-0.00164132
"292",0.001393754
"293",0.005912124
"294",-0.006534129
"295",0.00460088
"296",0.014474506
"297",0.003987983
"298",-0.006142246
"299",0.004017883
"300",-0.007240002
"301",0.004421907
"302",-8.18e-05
"303",-0.000198519
"304",0.003747584
"305",-0.004314387
