"","x"
"1",0.00029393
"2",-0.011419619
"3",0.014951037
"4",-0.001128163
"5",0.000157033
"6",0.003138043
"7",0.001068184
"8",0.004313334
"9",-0.003444346
"10",0.005035142
"11",0.002788214
"12",-0.009420563
"13",0.01091264
"14",-0.011400876
"15",-0.020113881
"16",-0.020876027
"17",0.002347383
"18",-0.000252069
"19",0.004107213
"20",-0.011303086
"21",-0.00524975
"22",0.011740967
"23",0.010929165
"24",-0.00255416
"25",-0.026130063
"26",0.001004859
"27",-0.010371397
"28",0.015163917
"29",-0.002014166
"30",0.0105406
"31",-0.004441043
"32",0.016800433
"33",0.00393723
"34",0.008115065
"35",0.000909199
"36",-0.0018236
"37",-0.009724168
"38",0.008923005
"39",-0.005121367
"40",0.000409794
"41",0.007605646
"42",0.000210542
"43",-0.000886097
"44",0.004557178
"45",0.011686989
"46",-0.001294757
"47",0.001123936
"48",0.000279259
"49",0.004212016
"50",0.001210967
"51",0.001643338
"52",0.004118536
"53",0.004462806
"54",0.004238998
"55",-0.003450122
"56",0.004087624
"57",0.009543991
"58",-0.004837957
"59",0.000466916
"60",0.000844038
"61",0.004193409
"62",0.001060914
"63",-0.004656467
"64",0.006488241
"65",0.00425361
"66",-0.000324377
"67",-0.006606269
"68",0.002711698
"69",0.006431669
"70",0.000783836
"71",0.001222082
"72",0.00940979
"73",0.001929313
"74",-0.011297892
"75",0.006660488
"76",0.002254747
"77",0.000707053
"78",0.000842264
"79",0.006286008
"80",6.69e-05
"81",-0.019012893
"82",0.004847102
"83",0.01105005
"84",-0.014212
"85",0.013009792
"86",-0.02018149
"87",-0.00548556
"88",-0.031886922
"89",-0.013297183
"90",0.038987785
"91",-0.003419509
"92",0.013830182
"93",-0.010458007
"94",-0.015096985
"95",0.000533883
"96",-0.01081138
"97",-0.006334354
"98",-0.036034758
"99",0.012453294
"100",-0.012441331
"101",-0.00226694
"102",-0.006899794
"103",0.02852689
"104",-0.011927134
"105",-0.01110925
"106",0.022498012
"107",0.000560048
"108",-0.031526252
"109",-0.011627048
"110",0.012579877
"111",-0.004097641
"112",0.027606159
"113",0.003788639
"114",-0.001976352
"115",0.020987361
"116",0.000450796
"117",0.002373799
"118",0.001578441
"119",-0.000787463
"120",-0.014258262
"121",0.000478058
"122",-0.014142008
"123",-0.000885493
"124",-0.000521504
"125",-0.026455512
"126",-0.009754544
"127",-0.004244851
"128",-0.004731535
"129",0.005898907
"130",0.028188718
"131",0.01204897
"132",0.005823069
"133",0.001788508
"134",0.014364343
"135",0.000357058
"136",-0.000714802
"137",-0.025234228
